APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Pune-Manjri,ONION,2016,November,135.0,604.0,731.0,654.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,KANDA PAT,2016,November,485.0,921.0,2090.0,1179.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,KARDAI,2016,November,31.0,697.0,821.0,732.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,BITTER GOURD,2016,November,386.0,1762.0,2648.0,2055.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CABBAGE,2016,November,1433.0,634.0,969.0,748.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CORIANDER ,2016,November,2428.0,732.0,1821.0,972.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,MAIZE(CORN.),2016,November,2.0,1000.0,1000.0,1000.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,METHI (BHAJI),2016,November,3658.0,807.0,1955.0,1029.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,RADDISH,2016,November,552.0,874.0,2234.0,1133.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,NOLKOL,2016,November,1.0,3000.0,3000.0,3000.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,SPINACH,2016,November,2195.0,672.0,1583.0,862.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,PAVTTA,2016,November,438.0,2693.0,4031.0,3145.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,MINT,2016,November,264.0,1757.0,1757.0,1757.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,RAJGIRA,2016,November,57.0,521.0,650.0,573.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,SHEPU,2016,November,611.0,890.0,2100.0,1159.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,RIDGE GOURD,2016,November,30.0,1500.0,3500.0,2300.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,TOMATO,2016,November,4278.0,634.0,1097.0,779.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GREEN-PEAS,2016,November,17.0,6227.0,6500.0,6341.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,WALVAD,2016,November,467.0,1314.0,2514.0,1748.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,BRINJAL,2016,November,1528.0,1043.0,1959.0,1328.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GROUNDNUT PODS (WET),2016,November,9.0,4167.0,4500.0,4267.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GREEN CHILLI,2016,November,657.0,981.0,2034.0,1359.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,GINGER (FRESH),2016,November,154.0,1820.0,2320.0,2072.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,POTATO,2016,November,2471.0,1070.0,1433.0,1252.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,BEET ROOT,2016,November,36.0,929.0,1213.0,1071.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,LADIES FINGER,2016,November,175.0,2023.0,3013.0,2518.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,SQUASH GOURD,2016,November,88.0,1476.0,2159.0,1824.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,BOTTLE GOURD,2016,November,153.0,730.0,1137.0,937.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,CHAVLI (SHENGA ),2016,November,38.0,1715.0,2035.0,1875.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,CHAVLI (PALA),2016,November,1.0,2000.0,2000.0,2000.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,FLOWER,2016,November,1291.0,563.0,947.0,750.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,CARROT,2016,November,212.0,1117.0,1640.0,1378.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,CLUSTER BEAN,2016,November,159.0,2627.0,3483.0,3052.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,GHEVDA,2016,November,147.0,1913.0,2683.0,2298.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,CUCUMBER,2016,November,235.0,993.0,1633.0,1313.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,ONION,2016,November,1404.0,573.0,890.0,732.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,BITTER GOURD,2016,November,131.0,1440.0,1970.0,1705.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,CABBAGE,2016,November,626.0,367.0,627.0,497.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,GARLIC,2016,November,110.0,8143.0,9119.0,8631.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,CAPSICUM,2016,November,179.0,1357.0,2007.0,1685.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,PAVTTA,2016,November,78.0,2534.0,3241.0,2888.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,SWEET POTATO,2016,November,26.0,1300.0,1667.0,1483.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,SHEVGA,2016,November,24.0,2810.0,3595.0,3202.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,ELEPHANT ROOT,2016,November,2.0,2250.0,2250.0,2250.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,TOMATO,2016,November,1703.0,540.0,863.0,702.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,SMALL GOURD,2016,November,14.0,1508.0,1831.0,1669.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,GREEN-PEAS,2016,November,157.0,7017.0,8414.0,7716.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,WAL BHAJI,2016,November,1.0,2000.0,2500.0,2250.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,WAL PAPDI,2016,November,72.0,1469.0,1966.0,1717.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,WALVAD,2016,November,150.0,1532.0,2089.0,1811.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,BRINJAL,2016,November,454.0,1393.0,2100.0,1747.0,2016-11-01,Pune,Maharashtra
Pune-Moshi,GREEN CHILLI,2016,November,560.0,1153.0,1903.0,1528.0,2016-11-01,Pune,Maharashtra
Khed,FLOWER,2016,November,1195.0,300.0,644.0,464.0,2016-11-01,Pune,Maharashtra
Khed,CLUSTER BEAN,2016,November,355.0,1817.0,3727.0,2713.0,2016-11-01,Pune,Maharashtra
Khed,CUCUMBER,2016,November,273.0,603.0,1675.0,1128.0,2016-11-01,Pune,Maharashtra
Khed,CABBAGE,2016,November,865.0,267.0,659.0,461.0,2016-11-01,Pune,Maharashtra
Khed,RADDISH,2016,November,1200.0,4.0,6.0,5.0,2016-11-01,Pune,Maharashtra
Khed,FARSHI,2016,November,399.0,1225.0,2372.0,1778.0,2016-11-01,Pune,Maharashtra
Khed,GREEN CHILLI,2016,November,166.0,815.0,1679.0,1159.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,POTATO,2016,November,10145.0,763.0,1138.0,950.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,LADIES FINGER,2016,November,1322.0,2140.0,3060.0,2590.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,SQUASH GOURD,2016,November,655.0,1500.0,2457.0,1978.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,BOTTLE GOURD,2016,November,878.0,608.0,1076.0,845.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,CHAVLI (SHENGA ),2016,November,502.0,1013.0,1717.0,1344.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,FLOWER,2016,November,3016.0,524.0,920.0,716.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,CARROT,2016,November,318.0,1000.0,1586.0,1271.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,CLUSTER BEAN,2016,November,566.0,2900.0,3880.0,3388.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,CUCUMBER,2016,November,1048.0,1060.0,1572.0,1312.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,ONION,2016,November,3442.0,438.0,950.0,675.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,BITTER GOURD,2016,November,1533.0,1024.0,1828.0,1410.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,CABBAGE,2016,November,2616.0,272.0,500.0,380.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,MATH (BHAJI),2016,November,4150.0,1300.0,1800.0,1500.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,CAPSICUM,2016,November,2294.0,808.0,1448.0,1114.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,SWEET POTATO,2016,November,325.0,857.0,1429.0,1129.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,SHEVGA,2016,November,218.0,3456.0,4440.0,3948.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,TOMATO,2016,November,3562.0,548.0,972.0,758.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,GREEN-PEAS,2016,November,259.0,6500.0,7921.0,7211.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,WAL PAPDI,2016,November,18.0,1500.0,2500.0,2000.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,WALVAD,2016,November,832.0,1248.0,2004.0,1622.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,BRINJAL,2016,November,2019.0,1036.0,1724.0,1384.0,2016-11-01,Pune,Maharashtra
Khed-Chakan,FARSHI,2016,November,628.0,1240.0,2020.0,1628.0,2016-11-01,Pune,Maharashtra
Mumbai-Fruit Market,PAPAI,2016,November,38441.0,588.0,1069.0,829.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Fruit Market,GUAVA,2016,November,3000.0,1048.0,1787.0,1417.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Fruit Market,APPLE,2016,November,81763.0,4654.0,8915.0,6862.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Fruit Market,ORANGE,2016,November,61539.0,1577.0,2308.0,1944.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Fruit Market,CUSTARD APPLE,2016,November,7820.0,3444.0,4844.0,4144.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Fruit Market,MELON,2016,November,11792.0,1983.0,2275.0,2129.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Fruit Market,KHARBUJ,2016,November,700.0,1600.0,2000.0,1800.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Onion And Potato Mkt,POTATO,2016,November,288080.0,1094.0,1270.0,1190.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Onion And Potato Mkt,ONION,2016,November,245700.0,635.0,846.0,762.0,2016-11-01,Mumbai,Maharashtra
Mumbai-Onion And Potato Mkt,GARLIC,2016,November,17490.0,6622.0,8194.0,7508.0,2016-11-01,Mumbai,Maharashtra
Alibag,PADDY-UNHUSKED,2016,November,690.0,1480.0,1500.0,1490.0,2016-11-01,Raigad,Maharashtra
Alibag,RICE(PADDY-HUS),2016,November,690.0,3324.0,4239.0,3782.0,2016-11-01,Raigad,Maharashtra
Panvel,LADIES FINGER,2016,November,80.0,2475.0,2675.0,2575.0,2016-11-01,Raigad,Maharashtra
Panvel,BOTTLE GOURD,2016,November,555.0,950.0,1150.0,1050.0,2016-11-01,Raigad,Maharashtra
Panvel,FLOWER,2016,November,720.0,1140.0,1340.0,1240.0,2016-11-01,Raigad,Maharashtra
Panvel,CARROT,2016,November,205.0,1260.0,1460.0,1360.0,2016-11-01,Raigad,Maharashtra
Panvel,CLUSTER BEAN,2016,November,105.0,1600.0,1800.0,1700.0,2016-11-01,Raigad,Maharashtra
Panvel,GHEVDA,2016,November,185.0,1360.0,1560.0,1460.0,2016-11-01,Raigad,Maharashtra
Panvel,GHOSALI(BHAJI),2016,November,90.0,1633.0,1833.0,1733.0,2016-11-01,Raigad,Maharashtra
Panvel,CUCUMBER,2016,November,295.0,1917.0,2133.0,2025.0,2016-11-01,Raigad,Maharashtra
Panvel,BITTER GOURD,2016,November,125.0,2183.0,2383.0,2283.0,2016-11-01,Raigad,Maharashtra
Panvel,CABBAGE,2016,November,955.0,617.0,817.0,717.0,2016-11-01,Raigad,Maharashtra
Panvel,SNAKE GOURD,2016,November,500.0,900.0,1100.0,1000.0,2016-11-01,Raigad,Maharashtra
Panvel,RIDGE GOURD,2016,November,150.0,2300.0,2500.0,2400.0,2016-11-01,Raigad,Maharashtra
Panvel,BRINJAL,2016,November,350.0,1350.0,1550.0,1450.0,2016-11-01,Raigad,Maharashtra
Karjat (Raigad),PADDY-UNHUSKED,2016,November,1719.0,1470.0,1550.0,1510.0,2016-11-01,Raigad,Maharashtra
Karjat (Raigad),RICE(PADDY-HUS),2016,November,1126.0,2000.0,5022.0,3078.0,2016-11-01,Raigad,Maharashtra
Pen,PADDY-UNHUSKED,2016,November,240.0,1470.0,1510.0,1471.0,2016-11-01,Raigad,Maharashtra
Pen,RICE(PADDY-HUS),2016,November,132.0,3550.0,6053.0,4080.0,2016-11-01,Raigad,Maharashtra
Roha,PADDY-UNHUSKED,2016,November,38.0,1510.0,1510.0,1510.0,2016-11-01,Raigad,Maharashtra
Mangaon(Bhadav),PADDY-UNHUSKED,2016,November,605.0,1470.0,1500.0,1480.0,2016-11-01,Raigad,Maharashtra
Mangaon(Bhadav),NACHANI,2016,November,200.0,1410.0,2440.0,1800.0,2016-11-01,Raigad,Maharashtra
Mangaon(Bhadav),NAGALI,2016,November,151.0,1350.0,2450.0,1825.0,2016-11-01,Raigad,Maharashtra
Mangaon(Bhadav),RICE(PADDY-HUS),2016,November,311.0,1813.0,3627.0,2807.0,2016-11-01,Raigad,Maharashtra
Murud,PADDY-UNHUSKED,2016,November,690.0,1480.0,1500.0,1490.0,2016-11-01,Raigad,Maharashtra
Murud,RICE(PADDY-HUS),2016,November,690.0,2543.0,3543.0,3043.0,2016-11-01,Raigad,Maharashtra
Ratanagari,GINGER (FRESH),2016,November,123.0,2133.0,2967.0,2600.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,LADIES FINGER,2016,November,646.0,1917.0,2889.0,2439.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,BOTTLE GOURD,2016,November,146.0,586.0,986.0,786.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,FRENCH BEAN,2016,November,11.0,2000.0,3000.0,2500.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,FLOWER,2016,November,1277.0,2000.0,2738.0,2405.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,CARROT,2016,November,27.0,2000.0,2750.0,2400.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,CLUSTER BEAN,2016,November,53.0,2500.0,3333.0,2967.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,CUCUMBER,2016,November,156.0,1000.0,1938.0,1525.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,BITTER GOURD,2016,November,183.0,1450.0,2100.0,1820.0,2016-11-01,Ratnagiri,Maharashtra
Khed (Shel Pimpalgaon),LADIES FINGER,2016,November,18.0,1992.0,2200.0,2067.0,2016-11-01,Pune,Maharashtra
Khed (Shel Pimpalgaon),BOTTLE GOURD,2016,November,3.0,600.0,600.0,600.0,2016-11-01,Pune,Maharashtra
Khed (Shel Pimpalgaon),FLOWER,2016,November,69.0,480.0,568.0,518.0,2016-11-01,Pune,Maharashtra
Khed (Shel Pimpalgaon),CLUSTER BEAN,2016,November,39.0,3352.0,3352.0,3352.0,2016-11-01,Pune,Maharashtra
Khed (Shel Pimpalgaon),CABBAGE,2016,November,11.0,300.0,300.0,300.0,2016-11-01,Pune,Maharashtra
Khed (Shel Pimpalgaon),BRINJAL,2016,November,24.0,813.0,938.0,881.0,2016-11-01,Pune,Maharashtra
Khed (Shel Pimpalgaon),GREEN CHILLI,2016,November,59.0,855.0,1211.0,1029.0,2016-11-01,Pune,Maharashtra
Indapur,BAJRI,2016,November,17.0,1151.0,1800.0,1700.0,2016-11-01,Pune,Maharashtra
Indapur,WHEAT(HUSKED),2016,November,13.0,1711.0,2551.0,2300.0,2016-11-01,Pune,Maharashtra
Indapur,SORGUM(JAWAR),2016,November,40.0,2011.0,2651.0,2400.0,2016-11-01,Pune,Maharashtra
Indapur,MAIZE,2016,November,4451.0,1231.0,1281.0,1275.0,2016-11-01,Pune,Maharashtra
Indapur,COWPEA,2016,November,1.0,2100.0,2100.0,2100.0,2016-11-01,Pune,Maharashtra
Indapur,GRAM,2016,November,4.0,7500.0,9300.0,7500.0,2016-11-01,Pune,Maharashtra
Indapur,GREEN GRAM,2016,November,2.0,4000.0,4000.0,4000.0,2016-11-01,Pune,Maharashtra
Indapur,PIGEON PEA (TUR),2016,November,1.0,5200.0,5200.0,5200.0,2016-11-01,Pune,Maharashtra
Indapur,BLACK GRAM,2016,November,54.0,4000.0,6100.0,5400.0,2016-11-01,Pune,Maharashtra
Indapur,GROUND NUT PODS (DRY),2016,November,4.0,4500.0,5300.0,5200.0,2016-11-01,Pune,Maharashtra
Indapur,SOYBEAN,2016,November,42.0,2100.0,2725.0,2275.0,2016-11-01,Pune,Maharashtra
Indapur,POMEGRANATE,2016,November,14983.0,1743.0,16443.0,4143.0,2016-11-01,Pune,Maharashtra
Indapur,BANANA,2016,November,64.0,501.0,630.0,611.0,2016-11-01,Pune,Maharashtra
Indapur,ONION,2016,November,946.0,100.0,900.0,525.0,2016-11-01,Pune,Maharashtra
Indapur,CHILLIES(RED),2016,November,1.0,7100.0,7100.0,7100.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,BAJRI,2016,November,642.0,1371.0,2191.0,1550.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,WHEAT(HUSKED),2016,November,730.0,1700.0,2456.0,1956.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,SORGUM(JAWAR),2016,November,324.0,1800.0,3034.0,2234.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,MAIZE,2016,November,1513.0,1375.0,1556.0,1438.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,RICE(PADDY-HUS),2016,November,54.0,1601.0,1722.0,1690.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,COWPEA,2016,November,2.0,3875.0,3875.0,3875.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,GRAM,2016,November,23.0,7175.0,8800.0,8250.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,HORSE GRAM,2016,November,1.0,2801.0,4100.0,4100.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,GREEN GRAM,2016,November,3.0,4050.0,4200.0,4050.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,BLACK GRAM,2016,November,44.0,3601.0,6475.0,5551.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,GROUND NUT PODS (DRY),2016,November,2.0,4400.0,4550.0,4400.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,SOYBEAN,2016,November,92.0,2406.0,2650.0,2550.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,SUNFLOWER,2016,November,9.0,2500.0,2950.0,2700.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,CORIANDER (DRY),2016,November,1.0,6000.0,6600.0,6600.0,2016-11-01,Pune,Maharashtra
Indapur-Bhigwan,CHILLIES(RED),2016,November,6.0,6000.0,9000.0,6500.0,2016-11-01,Pune,Maharashtra
Junnar,POTATO,2016,November,986.0,600.0,1537.0,1300.0,2016-11-01,Pune,Maharashtra
Junnar,ONION,2016,November,41942.0,586.0,1273.0,1114.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,BEET ROOT,2016,November,137.0,420.0,950.0,830.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,LADIES FINGER,2016,November,56.0,1333.0,2900.0,2567.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,BOTTLE GOURD,2016,November,80.0,270.0,560.0,470.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,CHAVLI (SHENGA ),2016,November,61.0,967.0,1933.0,1733.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,FLOWER,2016,November,9505.0,297.0,693.0,616.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,CARROT,2016,November,80.0,300.0,730.0,590.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,CLUSTER BEAN,2016,November,46.0,2000.0,3533.0,3000.0,2016-11-01,Pune,Maharashtra
Junnar-Otur,GHEVDA,2016,November,1496.0,590.0,1236.0,1090.0,2016-11-01,Pune,Maharashtra
Ratanagari,MAIZE(CORN.),2016,November,11.0,2000.0,4000.0,3000.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,MATH (BHAJI),2016,November,1040.0,5.0,7.0,6.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,CAPSICUM,2016,November,460.0,1393.0,2071.0,1771.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,SPINACH,2016,November,500.0,6.0,8.0,7.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,SWEET POTATO,2016,November,31.0,1350.0,1750.0,1550.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,TOMATO,2016,November,7131.0,381.0,714.0,538.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,GREEN-PEAS,2016,November,35.0,6000.0,7000.0,6550.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,BRINJAL,2016,November,925.0,1238.0,2319.0,1790.0,2016-11-01,Ratnagiri,Maharashtra
Ratanagari,GREEN CHILLI,2016,November,846.0,1500.0,2500.0,2040.0,2016-11-01,Ratnagiri,Maharashtra
Vasai,WHEAT(HUSKED),2016,November,1250.0,1890.0,2493.0,2145.0,2016-11-01,Thane,Maharashtra
Vasai,RICE(PADDY-HUS),2016,November,4870.0,2098.0,4359.0,2798.0,2016-11-01,Thane,Maharashtra
Palghar(Bevur),WHEAT(HUSKED),2016,November,1553.0,2283.0,2347.0,2293.0,2016-11-01,Thane,Maharashtra
Palghar(Bevur),RICE(PADDY-HUS),2016,November,6906.0,2569.0,3473.0,3001.0,2016-11-01,Thane,Maharashtra
Palghar(Bevur),POTATO,2016,November,1938.0,1336.0,1360.0,1355.0,2016-11-01,Thane,Maharashtra
Palghar(Bevur),ONION,2016,November,515.0,915.0,915.0,915.0,2016-11-01,Thane,Maharashtra
Bhivandi,WHEAT(HUSKED),2016,November,1294.0,1670.0,2180.0,1870.0,2016-11-01,Thane,Maharashtra
Bhivandi,RICE(PADDY-HUS),2016,November,10083.0,2092.0,2877.0,2390.0,2016-11-01,Thane,Maharashtra
Shahapur,PADDY-UNHUSKED,2016,November,142.0,1536.0,1698.0,1609.0,2016-11-01,Thane,Maharashtra
Kalyan,CHIKOO,2016,November,27.0,1467.0,2211.0,1906.0,2016-11-01,Thane,Maharashtra
Kalyan,BANANA,2016,November,27.0,6778.0,8667.0,7722.0,2016-11-01,Thane,Maharashtra
Kalyan,LEMON,2016,November,18.0,1717.0,2083.0,1908.0,2016-11-01,Thane,Maharashtra
Kalyan,MOSAMBI,2016,November,33.0,3336.0,4000.0,3609.0,2016-11-01,Thane,Maharashtra
Kalyan,PAPAI,2016,November,27.0,2100.0,2644.0,2394.0,2016-11-01,Thane,Maharashtra
Kalyan,GUAVA,2016,November,9.0,2833.0,3667.0,3267.0,2016-11-01,Thane,Maharashtra
Kalyan,APPLE,2016,November,33.0,3155.0,4382.0,3768.0,2016-11-01,Thane,Maharashtra
Kalyan,ORANGE,2016,November,27.0,2267.0,2844.0,2544.0,2016-11-01,Thane,Maharashtra
Kalyan,CUSTARD APPLE,2016,November,27.0,3222.0,4267.0,3767.0,2016-11-01,Thane,Maharashtra
Kalyan,POTATO,2016,November,72.0,871.0,1096.0,1002.0,2016-11-01,Thane,Maharashtra
Kalyan,LADIES FINGER,2016,November,36.0,2750.0,3183.0,2958.0,2016-11-01,Thane,Maharashtra
Kalyan,SQUASH GOURD,2016,November,6.0,1500.0,1800.0,1700.0,2016-11-01,Thane,Maharashtra
Kalyan,BOTTLE GOURD,2016,November,36.0,582.0,725.0,658.0,2016-11-01,Thane,Maharashtra
Kalyan,FLOWER,2016,November,33.0,682.0,991.0,836.0,2016-11-01,Thane,Maharashtra
Kalyan,CARROT,2016,November,33.0,1327.0,1600.0,1464.0,2016-11-01,Thane,Maharashtra
Kalyan,CLUSTER BEAN,2016,November,36.0,2425.0,3367.0,2913.0,2016-11-01,Thane,Maharashtra
Kalyan,GHEVDA,2016,November,36.0,1417.0,1625.0,1521.0,2016-11-01,Thane,Maharashtra
Kalyan,CURRY LEAVES,2016,November,21.0,2314.0,2914.0,2593.0,2016-11-01,Thane,Maharashtra
Kalyan,CUCUMBER,2016,November,30.0,2320.0,2820.0,2565.0,2016-11-01,Thane,Maharashtra
Kalyan,ONION,2016,November,69.0,639.0,809.0,720.0,2016-11-01,Thane,Maharashtra
Kalyan,KANDA PAT,2016,November,6.0,9.0,13.0,12.0,2016-11-01,Thane,Maharashtra
Kalyan,BITTER GOURD,2016,November,36.0,1408.0,1867.0,1658.0,2016-11-01,Thane,Maharashtra
Kalyan,CABBAGE,2016,November,36.0,517.0,675.0,588.0,2016-11-01,Thane,Maharashtra
Kalyan,CORIANDER ,2016,November,3.0,5.0,14.0,10.0,2016-11-01,Thane,Maharashtra
Kalyan,GARLIC,2016,November,36.0,7967.0,10017.0,9075.0,2016-11-01,Thane,Maharashtra
Kalyan,MATH (BHAJI),2016,November,6.0,11.0,15.0,13.0,2016-11-01,Thane,Maharashtra
Kalyan,CAPSICUM,2016,November,36.0,1175.0,2392.0,1329.0,2016-11-01,Thane,Maharashtra
Kalyan,RADDISH,2016,November,6.0,15.0,18.0,16.0,2016-11-01,Thane,Maharashtra
Kalyan,SPINACH,2016,November,12.0,154.0,181.0,167.0,2016-11-01,Thane,Maharashtra
Kalyan,SHEPU,2016,November,6.0,8.0,11.0,10.0,2016-11-01,Thane,Maharashtra
Kalyan,SHEVGA,2016,November,27.0,3222.0,3767.0,3494.0,2016-11-01,Thane,Maharashtra
Kalyan,ELEPHANT ROOT,2016,November,33.0,1800.0,2118.0,1941.0,2016-11-01,Thane,Maharashtra
Kalyan,TOMATO,2016,November,33.0,709.0,927.0,823.0,2016-11-01,Thane,Maharashtra
Kalyan,SMALL GOURD,2016,November,36.0,1908.0,2892.0,2463.0,2016-11-01,Thane,Maharashtra
Kalyan,GREEN-PEAS,2016,November,33.0,6173.0,7318.0,6791.0,2016-11-01,Thane,Maharashtra
Kalyan,BRINJAL,2016,November,36.0,1125.0,1383.0,1258.0,2016-11-01,Thane,Maharashtra
Kalyan,GREEN CHILLI,2016,November,36.0,1233.0,1500.0,1363.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,BAJRI,2016,November,2130.0,1585.0,2085.0,1889.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,WHEAT(HUSKED),2016,November,3172.0,2000.0,2953.0,2453.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,OTHER CEREALS,2016,November,829.0,1900.0,3089.0,2429.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,RICE(PADDY-HUS),2016,November,4585.0,3459.0,5313.0,4413.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,GR.NUT KERNELS,2016,November,535.0,7667.0,8833.0,8367.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,Sugarcane,2016,November,170.0,200.0,500.0,350.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,BANANA,2016,November,1920.0,300.0,500.0,400.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,POTATO,2016,November,3410.0,1222.0,1694.0,1500.0,2016-11-01,Thane,Maharashtra
Ulhasnagar,OTHER VEGETABLES,2016,November,3356.0,1000.0,2403.0,1794.0,2016-11-01,Thane,Maharashtra
